Distance between OneChar { char: 'O', pos: Pos(0, 13) } and OneChar { char: 'O', pos: Pos(37, 41) } is: Distance(37, 28)
Distance between OneChar { char: '8', pos: Pos(43, 18) } and OneChar { char: '8', pos: Pos(36, 21) } is: Distance(-7, 3)
Distance between OneChar { char: '8', pos: Pos(43, 18) } and OneChar { char: '8', pos: Pos(44, 16) } is: Distance(1, -2)
Distance between OneChar { char: '8', pos: Pos(44, 16) } and OneChar { char: '8', pos: Pos(31, 13) } is: Distance(-13, -3)
Distance between OneChar { char: '8', pos: Pos(44, 16) } and OneChar { char: '8', pos: Pos(36, 21) } is: Distance(-8, 5)
Distance between OneChar { char: '8', pos: Pos(44, 16) } and OneChar { char: '8', pos: Pos(43, 18) } is: Distance(-1, 2)
Distance between OneChar { char: '3', pos: Pos(32, 23) } and OneChar { char: '3', pos: Pos(33, 15) } is: Distance(1, -8)
Distance between OneChar { char: '3', pos: Pos(32, 23) } and OneChar { char: '3', pos: Pos(39, 20) } is: Distance(7, -3)
Distance between OneChar { char: '3', pos: Pos(32, 23) } and OneChar { char: '3', pos: Pos(42, 22) } is: Distance(10, -1)
Distance between OneChar { char: '3', pos: Pos(33, 15) } and OneChar { char: '3', pos: Pos(32, 23) } is: Distance(-1, 8)
Distance between OneChar { char: '3', pos: Pos(33, 15) } and OneChar { char: '3', pos: Pos(39, 20) } is: Distance(6, 5)
Distance between OneChar { char: '3', pos: Pos(33, 15) } and OneChar { char: '3', pos: Pos(42, 22) } is: Distance(9, 7)
Distance between OneChar { char: '3', pos: Pos(39, 20) } and OneChar { char: '3', pos: Pos(32, 23) } is: Distance(-7, 3)
Distance between OneChar { char: '3', pos: Pos(39, 20) } and OneChar { char: '3', pos: Pos(33, 15) } is: Distance(-6, -5)
Distance between OneChar { char: '3', pos: Pos(39, 20) } and OneChar { char: '3', pos: Pos(42, 22) } is: Distance(3, 2)
Distance between OneChar { char: '3', pos: Pos(42, 22) } and OneChar { char: '3', pos: Pos(32, 23) } is: Distance(-10, 1)
Distance between OneChar { char: '3', pos: Pos(42, 22) } and OneChar { char: '3', pos: Pos(33, 15) } is: Distance(-9, -7)
Distance between OneChar { char: '3', pos: Pos(42, 22) } and OneChar { char: '3', pos: Pos(39, 20) } is: Distance(-3, -2)
Distance between OneChar { char: 's', pos: Pos(33, 23) } and OneChar { char: 's', pos: Pos(37, 28) } is: Distance(4, 5)
Distance between OneChar { char: 's', pos: Pos(33, 23) } and OneChar { char: 's', pos: Pos(38, 21) } is: Distance(5, -2)
Distance between OneChar { char: 's', pos: Pos(33, 23) } and OneChar { char: 's', pos: Pos(40, 24) } is: Distance(7, 1)
Distance between OneChar { char: 's', pos: Pos(37, 28) } and OneChar { char: 's', pos: Pos(33, 23) } is: Distance(-4, -5)
Distance between OneChar { char: 's', pos: Pos(37, 28) } and OneChar { char: 's', pos: Pos(38, 21) } is: Distance(1, -7)
Distance between OneChar { char: 's', pos: Pos(37, 28) } and OneChar { char: 's', pos: Pos(40, 24) } is: Distance(3, -4)
Distance between OneChar { char: 's', pos: Pos(38, 21) } and OneChar { char: 's', pos: Pos(33, 23) } is: Distance(-5, 2)
Distance between OneChar { char: 's', pos: Pos(38, 21) } and OneChar { char: 's', pos: Pos(37, 28) } is: Distance(-1, 7)
Distance between OneChar { char: 's', pos: Pos(38, 21) } and OneChar { char: 's', pos: Pos(40, 24) } is: Distance(2, 3)
Distance between OneChar { char: 's', pos: Pos(40, 24) } and OneChar { char: 's', pos: Pos(33, 23) } is: Distance(-7, -1)
Distance between OneChar { char: 's', pos: Pos(40, 24) } and OneChar { char: 's', pos: Pos(37, 28) } is: Distance(-3, 4)
Distance between OneChar { char: 's', pos: Pos(40, 24) } and OneChar { char: 's', pos: Pos(38, 21) } is: Distance(-2, -3)
Distance between OneChar { char: 'c', pos: Pos(34, 46) } and OneChar { char: 'c', pos: Pos(36, 47) } is: Distance(2, 1)
Distance between OneChar { char: 'c', pos: Pos(34, 46) } and OneChar { char: 'c', pos: Pos(41, 19) } is: Distance(7, -27)
Distance between OneChar { char: 'c', pos: Pos(34, 46) } and OneChar { char: 'c', pos: Pos(43, 42) } is: Distance(9, -4)
Distance between OneChar { char: 'c', pos: Pos(36, 47) } and OneChar { char: 'c', pos: Pos(34, 46) } is: Distance(-2, -1)
Distance between OneChar { char: 'c', pos: Pos(36, 47) } and OneChar { char: 'c', pos: Pos(41, 19) } is: Distance(5, -28)
Distance between OneChar { char: 'c', pos: Pos(36, 47) } and OneChar { char: 'c', pos: Pos(43, 42) } is: Distance(7, -5)
Distance between OneChar { char: 'c', pos: Pos(41, 19) } and OneChar { char: 'c', pos: Pos(34, 46) } is: Distance(-7, 27)
Distance between OneChar { char: 'c', pos: Pos(41, 19) } and OneChar { char: 'c', pos: Pos(36, 47) } is: Distance(-5, 28)
Distance between OneChar { char: 'c', pos: Pos(41, 19) } and OneChar { char: 'c', pos: Pos(43, 42) } is: Distance(2, 23)
Distance between OneChar { char: 'c', pos: Pos(43, 42) } and OneChar { char: 'c', pos: Pos(34, 46) } is: Distance(-9, 4)
Distance between OneChar { char: 'c', pos: Pos(43, 42) } and OneChar { char: 'c', pos: Pos(36, 47) } is: Distance(-7, 5)
Distance between OneChar { char: 'c', pos: Pos(43, 42) } and OneChar { char: 'c', pos: Pos(41, 19) } is: Distance(-2, -23)
Distance between OneChar { char: 'o', pos: Pos(35, 37) } and OneChar { char: 'o', pos: Pos(38, 32) } is: Distance(3, -5)
Distance between OneChar { char: 'o', pos: Pos(35, 37) } and OneChar { char: 'o', pos: Pos(43, 26) } is: Distance(8, -11)
Distance between OneChar { char: 'o', pos: Pos(35, 37) } and OneChar { char: 'o', pos: Pos(48, 35) } is: Distance(13, -2)
Distance between OneChar { char: 'o', pos: Pos(38, 32) } and OneChar { char: 'o', pos: Pos(35, 37) } is: Distance(-3, 5)
Distance between OneChar { char: 'o', pos: Pos(38, 32) } and OneChar { char: 'o', pos: Pos(43, 26) } is: Distance(5, -6)
Distance between OneChar { char: 'o', pos: Pos(38, 32) } and OneChar { char: 'o', pos: Pos(48, 35) } is: Distance(10, 3)
Distance between OneChar { char: 'o', pos: Pos(43, 26) } and OneChar { char: 'o', pos: Pos(35, 37) } is: Distance(-8, 11)
Distance between OneChar { char: 'o', pos: Pos(43, 26) } and OneChar { char: 'o', pos: Pos(38, 32) } is: Distance(-5, 6)
Distance between OneChar { char: 'o', pos: Pos(43, 26) } and OneChar { char: 'o', pos: Pos(48, 35) } is: Distance(5, 9)
Distance between OneChar { char: 'o', pos: Pos(48, 35) } and OneChar { char: 'o', pos: Pos(35, 37) } is: Distance(-13, 2)
Distance between OneChar { char: 'o', pos: Pos(48, 35) } and OneChar { char: 'o', pos: Pos(38, 32) } is: Distance(-10, -3)
Distance between OneChar { char: 'o', pos: Pos(48, 35) } and OneChar { char: 'o', pos: Pos(43, 26) } is: Distance(-5, -9)
Distance between OneChar { char: 'K', pos: Pos(36, 33) } and OneChar { char: 'K', pos: Pos(41, 39) } is: Distance(5, 6)
Distance between OneChar { char: 'K', pos: Pos(36, 33) } and OneChar { char: 'K', pos: Pos(43, 38) } is: Distance(7, 5)
Distance between OneChar { char: 'K', pos: Pos(41, 39) } and OneChar { char: 'K', pos: Pos(36, 33) } is: Distance(-5, -6)
Distance between OneChar { char: 'K', pos: Pos(41, 39) } and OneChar { char: 'K', pos: Pos(43, 38) } is: Distance(2, -1)
Distance between OneChar { char: 'K', pos: Pos(43, 38) } and OneChar { char: 'K', pos: Pos(36, 33) } is: Distance(-7, -5)
Distance between OneChar { char: 'K', pos: Pos(43, 38) } and OneChar { char: 'K', pos: Pos(41, 39) } is: Distance(-2, 1)
Distance between OneChar { char: '9', pos: Pos(36, 42) } and OneChar { char: '9', pos: Pos(37, 29) } is: Distance(1, -13)
Distance between OneChar { char: '9', pos: Pos(36, 42) } and OneChar { char: '9', pos: Pos(41, 36) } is: Distance(5, -6)
Distance between OneChar { char: '9', pos: Pos(36, 42) } and OneChar { char: '9', pos: Pos(42, 31) } is: Distance(6, -11)
Distance between OneChar { char: '9', pos: Pos(37, 29) } and OneChar { char: '9', pos: Pos(36, 42) } is: Distance(-1, 13)
Distance between OneChar { char: '9', pos: Pos(37, 29) } and OneChar { char: '9', pos: Pos(41, 36) } is: Distance(4, 7)
Distance between OneChar { char: '9', pos: Pos(37, 29) } and OneChar { char: '9', pos: Pos(42, 31) } is: Distance(5, 2)
Distance between OneChar { char: '9', pos: Pos(41, 36) } and OneChar { char: '9', pos: Pos(36, 42) } is: Distance(-5, 6)
Distance between OneChar { char: '9', pos: Pos(41, 36) } and OneChar { char: '9', pos: Pos(37, 29) } is: Distance(-4, -7)
Distance between OneChar { char: '9', pos: Pos(41, 36) } and OneChar { char: '9', pos: Pos(42, 31) } is: Distance(1, -5)
Distance between OneChar { char: '9', pos: Pos(42, 31) } and OneChar { char: '9', pos: Pos(36, 42) } is: Distance(-6, 11)
Distance between OneChar { char: '9', pos: Pos(42, 31) } and OneChar { char: '9', pos: Pos(37, 29) } is: Distance(-5, -2)
Distance between OneChar { char: '9', pos: Pos(42, 31) } and OneChar { char: '9', pos: Pos(41, 36) } is: Distance(-1, 5)
Distance between OneChar { char: 'P', pos: Pos(37, 12) } and OneChar { char: 'P', pos: Pos(41, 33) } is: Distance(4, 21)
Distance between OneChar { char: 'P', pos: Pos(37, 12) } and OneChar { char: 'P', pos: Pos(42, 21) } is: Distance(5, 9)
Distance between OneChar { char: 'P', pos: Pos(37, 12) } and OneChar { char: 'P', pos: Pos(48, 20) } is: Distance(11, 8)
Distance between OneChar { char: 'P', pos: Pos(41, 33) } and OneChar { char: 'P', pos: Pos(37, 12) } is: Distance(-4, -21)
Distance between OneChar { char: 'P', pos: Pos(41, 33) } and OneChar { char: 'P', pos: Pos(42, 21) } is: Distance(1, -12)
Distance between OneChar { char: 'P', pos: Pos(41, 33) } and OneChar { char: 'P', pos: Pos(48, 20) } is: Distance(7, -13)
Distance between OneChar { char: 'P', pos: Pos(42, 21) } and OneChar { char: 'P', pos: Pos(37, 12) } is: Distance(-5, -9)
Distance between OneChar { char: 'P', pos: Pos(42, 21) } and OneChar { char: 'P', pos: Pos(41, 33) } is: Distance(-1, 12)
Distance between OneChar { char: 'P', pos: Pos(42, 21) } and OneChar { char: 'P', pos: Pos(48, 20) } is: Distance(6, -1)
Distance between OneChar { char: 'P', pos: Pos(48, 20) } and OneChar { char: 'P', pos: Pos(37, 12) } is: Distance(-11, -8)
Distance between OneChar { char: 'P', pos: Pos(48, 20) } and OneChar { char: 'P', pos: Pos(41, 33) } is: Distance(-7, 13)
Distance between OneChar { char: 'P', pos: Pos(48, 20) } and OneChar { char: 'P', pos: Pos(42, 21) } is: Distance(-6, 1)
Distance between OneChar { char: 'Y', pos: Pos(37, 24) } and OneChar { char: 'Y', pos: Pos(42, 16) } is: Distance(5, -8)
Distance between OneChar { char: 'Y', pos: Pos(37, 24) } and OneChar { char: 'Y', pos: Pos(44, 7) } is: Distance(7, -17)
Distance between OneChar { char: 'Y', pos: Pos(42, 16) } and OneChar { char: 'Y', pos: Pos(37, 24) } is: Distance(-5, 8)
Distance between OneChar { char: 'Y', pos: Pos(42, 16) } and OneChar { char: 'Y', pos: Pos(44, 7) } is: Distance(2, -9)
Distance between OneChar { char: 'Y', pos: Pos(44, 7) } and OneChar { char: 'Y', pos: Pos(37, 24) } is: Distance(-7, 17)
Distance between OneChar { char: 'Y', pos: Pos(44, 7) } and OneChar { char: 'Y', pos: Pos(42, 16) } is: Distance(-2, 9)
Distance between OneChar { char: 'p', pos: Pos(37, 44) } and OneChar { char: 'p', pos: Pos(40, 39) } is: Distance(3, -5)
Distance between OneChar { char: 'p', pos: Pos(37, 44) } and OneChar { char: 'p', pos: Pos(41, 45) } is: Distance(4, 1)
Distance between OneChar { char: 'p', pos: Pos(37, 44) } and OneChar { char: 'p', pos: Pos(48, 42) } is: Distance(11, -2)
Distance between OneChar { char: 'p', pos: Pos(40, 39) } and OneChar { char: 'p', pos: Pos(37, 44) } is: Distance(-3, 5)
Distance between OneChar { char: 'p', pos: Pos(40, 39) } and OneChar { char: 'p', pos: Pos(41, 45) } is: Distance(1, 6)
Distance between OneChar { char: 'p', pos: Pos(40, 39) } and OneChar { char: 'p', pos: Pos(48, 42) } is: Distance(8, 3)
Distance between OneChar { char: 'p', pos: Pos(41, 45) } and OneChar { char: 'p', pos: Pos(37, 44) } is: Distance(-4, -1)
Distance between OneChar { char: 'p', pos: Pos(41, 45) } and OneChar { char: 'p', pos: Pos(40, 39) } is: Distance(-1, -6)
Distance between OneChar { char: 'p', pos: Pos(41, 45) } and OneChar { char: 'p', pos: Pos(48, 42) } is: Distance(7, -3)
Distance between OneChar { char: 'p', pos: Pos(48, 42) } and OneChar { char: 'p', pos: Pos(37, 44) } is: Distance(-11, 2)
Distance between OneChar { char: 'p', pos: Pos(48, 42) } and OneChar { char: 'p', pos: Pos(40, 39) } is: Distance(-8, -3)
Distance between OneChar { char: 'p', pos: Pos(48, 42) } and OneChar { char: 'p', pos: Pos(41, 45) } is: Distance(-7, 3)
